"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
"23596",39,"management","married","tertiary","no",0,"no","no","cellular",28,"aug",93,25,-1,0,"unknown","no"
"35578",59,"management","married","primary","no",0,"yes","no","telephone",7,"may",123,3,-1,0,"unknown","no"
"5748",47,"management","single","tertiary","no",191,"yes","no","unknown",26,"may",212,1,-1,0,"unknown","no"
"16388",35,"admin.","married","secondary","no",11,"yes","no","cellular",23,"jul",103,4,-1,0,"unknown","no"
"37303",51,"blue-collar","divorced","primary","no",37,"yes","no","cellular",13,"may",341,1,-1,0,"unknown","no"
"40419",32,"admin.","single","secondary","no",1411,"no","no","cellular",2,"jul",124,1,-1,0,"unknown","no"
"7835",27,"technician","single","secondary","no",430,"yes","yes","unknown",30,"may",78,3,-1,0,"unknown","no"
"17837",60,"self-employed","single","tertiary","no",179,"no","yes","cellular",29,"jul",79,4,-1,0,"unknown","no"
"19951",30,"management","single","tertiary","no",940,"no","no","cellular",8,"aug",131,2,-1,0,"unknown","no"
"21451",37,"management","single","tertiary","no",2074,"no","no","cellular",18,"aug",244,2,-1,0,"unknown","no"
"29135",38,"services","married","secondary","no",8876,"no","no","cellular",2,"feb",280,1,75,1,"failure","no"
"6573",40,"admin.","single","secondary","no",877,"yes","no","unknown",28,"may",318,6,-1,0,"unknown","no"
"15512",38,"management","single","tertiary","no",21963,"no","no","telephone",18,"jul",70,2,-1,0,"unknown","no"
"41093",39,"technician","married","tertiary","no",11766,"yes","no","cellular",14,"aug",313,4,102,5,"failure","no"
"34060",23,"technician","single","unknown","no",314,"no","no","cellular",30,"apr",666,1,-1,0,"unknown","no"
"14417",47,"technician","married","secondary","no",0,"no","no","telephone",14,"jul",81,2,-1,0,"unknown","no"
"14181",28,"blue-collar","married","primary","no",565,"no","no","cellular",11,"jul",189,2,-1,0,"unknown","no"
"3318",54,"entrepreneur","married","secondary","no",653,"yes","no","unknown",15,"may",352,1,-1,0,"unknown","no"
"34701",41,"services","married","unknown","no",394,"yes","no","cellular",5,"may",52,3,-1,0,"unknown","no"
"33140",32,"admin.","single","secondary","no",-45,"yes","no","cellular",20,"apr",68,1,325,2,"other","no"
"32664",28,"services","single","secondary","no",437,"yes","yes","cellular",17,"apr",219,1,322,2,"failure","no"
"32956",34,"technician","married","secondary","no",260,"yes","no","cellular",17,"apr",20,2,238,2,"failure","no"
"21752",44,"management","married","tertiary","no",1802,"no","no","telephone",19,"aug",105,5,-1,0,"unknown","no"
"13330",30,"services","single","secondary","no",245,"no","yes","cellular",8,"jul",187,2,-1,0,"unknown","no"
"25013",33,"services","single","tertiary","no",0,"yes","no","cellular",18,"nov",199,1,-1,0,"unknown","no"
"43718",70,"retired","married","secondary","no",1164,"no","no","telephone",14,"may",338,3,185,2,"failure","no"
"9920",44,"management","single","secondary","no",1012,"no","no","unknown",9,"jun",440,1,-1,0,"unknown","no"
"23106",49,"self-employed","married","secondary","no",0,"no","no","cellular",26,"aug",175,6,-1,0,"unknown","no"
"30434",29,"blue-collar","single","primary","no",365,"yes","yes","cellular",5,"feb",72,1,274,2,"failure","no"
"44303",31,"services","single","secondary","yes",-248,"no","no","unknown",27,"jul",5,1,-1,0,"unknown","no"
"13003",45,"entrepreneur","married","secondary","no",4688,"no","no","cellular",7,"jul",112,10,-1,0,"unknown","no"
"922",41,"technician","married","secondary","no",169,"yes","no","unknown",7,"may",296,2,-1,0,"unknown","no"
"18359",48,"self-employed","married","secondary","no",884,"yes","no","cellular",31,"jul",118,2,-1,0,"unknown","no"
"6679",28,"blue-collar","single","secondary","no",1849,"yes","no","unknown",28,"may",204,1,-1,0,"unknown","no"
"28569",31,"entrepreneur","married","secondary","no",15,"no","yes","cellular",29,"jan",190,2,-1,0,"unknown","no"
"10794",48,"admin.","single","secondary","no",-58,"no","no","unknown",17,"jun",123,1,-1,0,"unknown","no"
"15451",49,"admin.","married","primary","no",246,"yes","no","cellular",18,"jul",49,5,-1,0,"unknown","no"
"26624",30,"technician","single","secondary","no",782,"yes","yes","cellular",20,"nov",462,4,-1,0,"unknown","no"
"27820",32,"unemployed","single","secondary","no",71,"no","no","cellular",28,"jan",233,1,-1,0,"unknown","no"
"37907",48,"blue-collar","married","secondary","no",333,"yes","no","cellular",14,"may",24,6,-1,0,"unknown","no"
"15263",34,"services","married","secondary","no",0,"yes","no","cellular",17,"jul",75,3,-1,0,"unknown","no"
"31404",38,"admin.","married","secondary","no",6706,"no","no","cellular",26,"mar",143,2,-1,0,"unknown","no"
"24371",52,"management","married","tertiary","no",2578,"no","no","cellular",17,"nov",412,1,-1,0,"unknown","no"
"43449",25,"student","single","tertiary","no",293,"no","no","cellular",12,"apr",231,1,-1,0,"unknown","no"
"31280",26,"student","single","unknown","no",598,"no","no","cellular",6,"mar",136,1,-1,0,"unknown","no"
"10801",42,"entrepreneur","married","tertiary","no",1654,"no","no","unknown",17,"jun",116,1,-1,0,"unknown","no"
"6534",39,"management","married","tertiary","no",0,"no","no","unknown",27,"may",205,8,-1,0,"unknown","no"
"38038",35,"blue-collar","married","secondary","no",612,"yes","no","telephone",14,"may",47,4,-1,0,"unknown","no"
"9788",53,"retired","single","primary","no",0,"no","no","unknown",9,"jun",114,1,-1,0,"unknown","no"
"10970",36,"services","single","secondary","no",99,"no","no","unknown",17,"jun",256,9,-1,0,"unknown","no"
"17312",46,"blue-collar","married","secondary","no",-216,"yes","no","cellular",28,"jul",404,3,-1,0,"unknown","no"
"40181",51,"technician","married","tertiary","no",1315,"no","no","telephone",5,"jun",303,2,-1,0,"unknown","no"
"385",38,"blue-collar","married","secondary","no",20,"yes","no","unknown",6,"may",402,1,-1,0,"unknown","no"
"35798",33,"management","married","tertiary","no",113,"yes","no","cellular",8,"may",145,2,172,13,"other","no"
"13756",47,"management","married","secondary","no",894,"yes","no","cellular",10,"jul",105,1,-1,0,"unknown","no"
"9441",52,"self-employed","married","secondary","no",9,"no","yes","unknown",6,"jun",44,1,-1,0,"unknown","no"
"9703",39,"blue-collar","single","secondary","no",1170,"no","no","unknown",6,"jun",383,1,-1,0,"unknown","no"
"14720",39,"technician","single","tertiary","no",1531,"no","no","telephone",15,"jul",543,6,-1,0,"unknown","no"
"12633",41,"services","married","secondary","no",6618,"yes","no","unknown",4,"jul",104,1,-1,0,"unknown","no"
"10306",44,"retired","married","secondary","no",2692,"no","no","unknown",12,"jun",583,1,-1,0,"unknown","no"
"14188",44,"self-employed","married","tertiary","no",430,"yes","no","cellular",11,"jul",221,2,-1,0,"unknown","no"
"33840",36,"housemaid","married","primary","no",531,"no","no","cellular",28,"apr",151,3,-1,0,"unknown","no"
"23845",48,"management","divorced","tertiary","no",700,"yes","no","cellular",29,"aug",488,2,-1,0,"unknown","no"
"4678",36,"management","single","tertiary","no",1373,"yes","no","unknown",20,"may",144,2,-1,0,"unknown","no"
"23725",33,"technician","single","tertiary","no",34,"no","no","cellular",28,"aug",13,30,-1,0,"unknown","no"
"27318",44,"management","married","secondary","no",1138,"yes","no","cellular",21,"nov",116,2,-1,0,"unknown","no"
"5051",33,"blue-collar","married","primary","no",754,"yes","no","unknown",21,"may",811,2,-1,0,"unknown","no"
"1285",31,"technician","single","tertiary","no",1798,"yes","no","unknown",8,"may",393,1,-1,0,"unknown","no"
"2935",33,"technician","single","secondary","no",189,"yes","no","unknown",14,"may",260,1,-1,0,"unknown","no"
"17959",50,"blue-collar","married","secondary","no",917,"yes","no","cellular",30,"jul",58,2,-1,0,"unknown","no"
"8680",29,"self-employed","married","tertiary","no",3931,"yes","no","unknown",3,"jun",73,4,-1,0,"unknown","no"
"41909",32,"blue-collar","married","primary","no",400,"no","no","cellular",20,"oct",76,2,-1,0,"unknown","no"
"11507",51,"management","married","tertiary","no",3134,"no","no","unknown",19,"jun",92,3,-1,0,"unknown","no"
"8025",32,"management","single","unknown","no",3044,"yes","no","unknown",2,"jun",651,1,-1,0,"unknown","no"
"21887",30,"management","married","tertiary","no",1390,"no","no","cellular",20,"aug",552,4,-1,0,"unknown","no"
"30642",70,"management","married","tertiary","no",5563,"no","no","cellular",6,"feb",146,1,-1,0,"unknown","no"
"15220",50,"technician","single","secondary","no",246,"yes","no","cellular",17,"jul",174,2,-1,0,"unknown","no"
"33281",31,"management","single","tertiary","no",775,"yes","no","cellular",20,"apr",207,1,308,2,"failure","no"
"10957",44,"technician","divorced","secondary","no",268,"no","no","unknown",17,"jun",108,6,-1,0,"unknown","no"
"3178",26,"blue-collar","married","primary","no",-219,"yes","yes","unknown",15,"may",311,5,-1,0,"unknown","no"
"162",39,"technician","single","tertiary","no",47,"yes","no","unknown",5,"may",181,1,-1,0,"unknown","no"
"31813",55,"unemployed","married","secondary","no",12,"no","no","cellular",8,"apr",167,1,-1,0,"unknown","no"
"38425",39,"admin.","married","secondary","no",-650,"no","no","cellular",15,"may",123,2,364,1,"failure","no"
"35506",34,"technician","single","secondary","no",105,"yes","no","cellular",7,"may",146,2,171,3,"failure","no"
"32204",39,"technician","married","secondary","no",0,"yes","no","cellular",16,"apr",137,1,300,1,"failure","no"
"32656",37,"technician","married","secondary","no",-90,"yes","no","cellular",17,"apr",921,2,263,3,"failure","no"
"15834",51,"retired","married","secondary","no",-14,"no","yes","cellular",21,"jul",564,5,-1,0,"unknown","no"
"3603",52,"blue-collar","married","secondary","no",2206,"yes","no","unknown",15,"may",875,5,-1,0,"unknown","no"
"8621",43,"blue-collar","married","primary","no",3131,"yes","no","unknown",3,"jun",441,3,-1,0,"unknown","no"
"23741",59,"retired","married","primary","no",4450,"no","no","cellular",28,"aug",106,3,-1,0,"unknown","no"
"16948",33,"management","married","primary","no",91,"no","yes","cellular",25,"jul",113,3,-1,0,"unknown","no"
"6991",33,"admin.","married","secondary","yes",-675,"yes","no","unknown",28,"may",245,2,-1,0,"unknown","no"
"25034",36,"technician","married","secondary","no",24,"yes","no","cellular",18,"nov",59,1,-1,0,"unknown","no"
"11962",38,"blue-collar","married","primary","no",-522,"yes","yes","unknown",20,"jun",18,22,-1,0,"unknown","no"
"17330",33,"entrepreneur","married","tertiary","no",407,"yes","no","cellular",28,"jul",189,2,-1,0,"unknown","no"
"13375",58,"retired","married","tertiary","no",941,"no","yes","cellular",9,"jul",254,1,-1,0,"unknown","no"
"27231",47,"self-employed","married","tertiary","no",0,"no","no","telephone",21,"nov",28,1,-1,0,"unknown","no"
"33999",29,"technician","single","tertiary","no",1669,"no","no","cellular",30,"apr",196,1,86,1,"success","no"
"39732",29,"services","married","secondary","no",3748,"no","no","cellular",28,"may",322,3,-1,0,"unknown","no"
"8093",37,"blue-collar","married","primary","no",3574,"yes","no","unknown",2,"jun",152,2,-1,0,"unknown","no"
"32026",40,"self-employed","married","tertiary","no",13669,"no","no","cellular",14,"apr",255,7,-1,0,"unknown","no"
"26261",42,"management","single","tertiary","no",7104,"no","no","cellular",20,"nov",20,6,-1,0,"unknown","no"
"2178",43,"blue-collar","married","primary","no",0,"yes","no","unknown",12,"may",3,1,-1,0,"unknown","no"
"16265",57,"technician","married","primary","no",19,"yes","no","cellular",23,"jul",158,1,-1,0,"unknown","no"
"28053",46,"blue-collar","married","primary","no",1227,"no","no","telephone",28,"jan",157,3,-1,0,"unknown","no"
"3569",52,"blue-collar","married","primary","no",1079,"yes","no","unknown",15,"may",257,7,-1,0,"unknown","no"
"34905",26,"management","single","tertiary","no",1494,"yes","no","cellular",6,"may",477,2,-1,0,"unknown","no"
"30513",41,"blue-collar","married","primary","no",336,"yes","no","cellular",5,"feb",192,2,8,1,"other","no"
"8701",51,"technician","single","tertiary","no",11222,"yes","no","unknown",3,"jun",151,7,-1,0,"unknown","no"
"23697",35,"technician","married","secondary","no",-78,"no","no","cellular",28,"aug",102,13,-1,0,"unknown","no"
"6219",36,"entrepreneur","married","tertiary","no",271,"yes","no","unknown",27,"may",322,2,-1,0,"unknown","no"
"15206",26,"self-employed","married","tertiary","no",10005,"yes","no","cellular",17,"jul",84,2,-1,0,"unknown","no"
"13307",51,"technician","married","secondary","no",313,"no","yes","cellular",8,"jul",378,1,-1,0,"unknown","no"
"2000",28,"admin.","married","secondary","no",2,"yes","no","unknown",9,"may",167,1,-1,0,"unknown","no"
"21823",33,"technician","single","secondary","yes",-374,"no","yes","cellular",20,"aug",160,2,-1,0,"unknown","no"
"25108",42,"housemaid","divorced","tertiary","no",364,"no","no","cellular",18,"nov",52,1,-1,0,"unknown","no"
"15850",57,"housemaid","married","primary","no",688,"no","no","cellular",21,"jul",67,2,-1,0,"unknown","no"
"12457",59,"technician","married","secondary","no",0,"no","no","unknown",1,"jul",249,1,-1,0,"unknown","no"
"18777",35,"unemployed","single","tertiary","no",2340,"no","no","cellular",31,"jul",420,9,-1,0,"unknown","no"
"13867",56,"admin.","married","secondary","no",510,"yes","no","cellular",10,"jul",288,1,-1,0,"unknown","no"
"12548",56,"admin.","married","secondary","no",20,"no","no","unknown",3,"jul",130,1,-1,0,"unknown","no"
"34501",51,"management","married","tertiary","no",630,"yes","no","cellular",5,"may",138,1,-1,0,"unknown","no"
"19372",46,"blue-collar","married","primary","no",248,"no","yes","cellular",6,"aug",196,2,-1,0,"unknown","no"
"31795",28,"student","single","secondary","no",11555,"no","no","cellular",8,"apr",125,2,-1,0,"unknown","no"
"30601",61,"retired","married","primary","no",3738,"no","no","telephone",6,"feb",188,1,-1,0,"unknown","no"
"34281",41,"blue-collar","married","secondary","no",1354,"yes","no","cellular",4,"may",106,2,-1,0,"unknown","no"
"11340",42,"services","married","secondary","no",3236,"no","no","unknown",18,"jun",521,11,-1,0,"unknown","no"
"18598",55,"technician","married","tertiary","no",804,"no","no","cellular",31,"jul",245,5,-1,0,"unknown","no"
"5639",53,"blue-collar","married","primary","no",3316,"yes","no","unknown",23,"may",331,6,-1,0,"unknown","no"
"29141",41,"management","single","tertiary","no",-24,"yes","no","cellular",2,"feb",437,1,-1,0,"unknown","no"
"29570",38,"admin.","married","secondary","no",384,"no","no","cellular",3,"feb",387,1,-1,0,"unknown","no"
"43288",41,"management","married","tertiary","no",298,"no","no","cellular",15,"mar",209,2,315,4,"failure","no"
"21240",40,"management","married","tertiary","no",193,"no","no","cellular",18,"aug",105,6,-1,0,"unknown","no"
"27455",55,"retired","divorced","secondary","no",1580,"no","yes","cellular",21,"nov",82,5,155,1,"success","no"
"30475",33,"self-employed","married","tertiary","no",1099,"no","no","cellular",5,"feb",111,5,-1,0,"unknown","no"
"20274",31,"management","divorced","tertiary","no",416,"no","no","cellular",11,"aug",33,2,-1,0,"unknown","no"
"24253",49,"services","married","secondary","no",0,"yes","no","telephone",17,"nov",96,1,-1,0,"unknown","no"
"35391",54,"blue-collar","married","primary","no",6242,"yes","no","cellular",7,"may",162,1,-1,0,"unknown","no"
"27888",51,"admin.","married","secondary","no",176,"no","no","cellular",28,"jan",214,1,183,2,"failure","no"
"31173",41,"technician","married","secondary","no",349,"no","yes","cellular",27,"feb",48,1,-1,0,"unknown","no"
"5043",30,"services","married","secondary","no",702,"yes","no","unknown",21,"may",573,1,-1,0,"unknown","no"
"27795",43,"management","married","tertiary","no",344,"yes","yes","cellular",28,"jan",282,1,238,2,"failure","no"
"4536",32,"blue-collar","single","secondary","no",706,"yes","no","unknown",20,"may",152,1,-1,0,"unknown","no"
"187",40,"services","divorced","unknown","no",4384,"yes","no","unknown",5,"may",315,1,-1,0,"unknown","no"
"14832",45,"technician","single","secondary","no",-55,"no","no","cellular",16,"jul",124,1,-1,0,"unknown","no"
"3246",41,"blue-collar","married","primary","no",1172,"yes","no","unknown",15,"may",153,1,-1,0,"unknown","no"
"39907",30,"student","single","tertiary","no",3094,"no","no","cellular",2,"jun",116,2,-1,0,"unknown","no"
"17601",54,"management","divorced","tertiary","no",1692,"yes","no","cellular",29,"jul",299,5,-1,0,"unknown","no"
"31896",35,"blue-collar","married","secondary","no",63,"yes","no","cellular",9,"apr",139,1,-1,0,"unknown","no"
"8234",44,"blue-collar","married","primary","no",417,"yes","no","unknown",2,"jun",322,5,-1,0,"unknown","no"
"43526",76,"retired","divorced","primary","no",2693,"no","no","cellular",23,"apr",109,5,184,2,"success","no"
"37573",56,"blue-collar","married","secondary","no",244,"yes","no","cellular",14,"may",465,3,-1,0,"unknown","no"
"12498",22,"student","single","secondary","no",280,"yes","no","unknown",2,"jul",63,4,-1,0,"unknown","no"
"19517",60,"technician","married","tertiary","no",804,"no","no","cellular",7,"aug",36,2,-1,0,"unknown","no"
"29740",30,"student","single","secondary","no",96,"no","no","cellular",4,"feb",291,1,-1,0,"unknown","no"
"19635",33,"management","single","tertiary","no",1308,"no","no","cellular",7,"aug",194,6,-1,0,"unknown","no"
"9317",42,"blue-collar","married","secondary","no",230,"yes","no","unknown",5,"jun",175,7,-1,0,"unknown","no"
"17171",58,"technician","divorced","secondary","no",-147,"yes","yes","cellular",28,"jul",95,3,-1,0,"unknown","no"
"34877",32,"services","married","secondary","no",509,"yes","no","cellular",6,"may",473,1,358,2,"other","no"
"37195",36,"blue-collar","married","secondary","no",1969,"yes","yes","cellular",13,"may",87,1,-1,0,"unknown","no"
"37169",35,"blue-collar","single","unknown","no",88,"no","no","cellular",13,"may",272,2,-1,0,"unknown","no"
"36637",48,"blue-collar","married","primary","no",556,"yes","no","telephone",12,"may",22,1,-1,0,"unknown","no"
"8293",38,"blue-collar","married","primary","no",1495,"yes","no","unknown",2,"jun",74,3,-1,0,"unknown","no"
"28953",33,"management","single","tertiary","no",361,"yes","no","cellular",2,"feb",81,1,-1,0,"unknown","no"
"22559",47,"services","married","secondary","no",2322,"no","no","cellular",22,"aug",618,1,-1,0,"unknown","no"
"32890",39,"technician","married","secondary","no",625,"yes","no","cellular",17,"apr",185,1,317,2,"failure","no"
"914",34,"admin.","divorced","secondary","no",627,"yes","no","unknown",7,"may",283,2,-1,0,"unknown","no"
"11208",56,"retired","divorced","secondary","no",389,"yes","no","unknown",18,"jun",379,5,-1,0,"unknown","no"
"27343",33,"services","married","secondary","no",4402,"yes","no","cellular",21,"nov",380,2,-1,0,"unknown","no"
"21410",30,"technician","single","secondary","no",19,"yes","no","cellular",18,"aug",16,15,-1,0,"unknown","no"
"40579",61,"unknown","single","primary","no",50,"no","no","telephone",21,"jul",465,6,-1,0,"unknown","no"
"15481",37,"blue-collar","single","secondary","no",392,"yes","no","cellular",18,"jul",118,3,-1,0,"unknown","no"
"835",35,"technician","single","secondary","no",539,"yes","no","unknown",7,"may",520,1,-1,0,"unknown","no"
"15770",31,"admin.","divorced","secondary","no",1890,"yes","no","cellular",21,"jul",588,1,-1,0,"unknown","no"
"19548",33,"technician","married","secondary","no",277,"no","no","cellular",7,"aug",155,2,-1,0,"unknown","no"
"20034",43,"self-employed","married","tertiary","no",3003,"no","no","cellular",8,"aug",358,3,-1,0,"unknown","no"
"14602",46,"technician","married","secondary","no",1590,"yes","no","cellular",15,"jul",59,2,-1,0,"unknown","no"
"14899",47,"blue-collar","divorced","secondary","no",25,"no","yes","cellular",16,"jul",81,6,-1,0,"unknown","no"
"33147",56,"services","single","secondary","no",699,"yes","no","cellular",20,"apr",193,1,-1,0,"unknown","no"
"8807",28,"blue-collar","married","secondary","no",509,"yes","yes","unknown",4,"jun",121,2,-1,0,"unknown","no"
"27108",45,"admin.","married","secondary","no",857,"yes","no","cellular",21,"nov",169,1,92,20,"other","no"
"30967",32,"unemployed","single","tertiary","no",586,"yes","no","cellular",9,"feb",12,5,-1,0,"unknown","no"
"34616",35,"services","single","secondary","no",1239,"yes","no","cellular",5,"may",60,2,347,1,"failure","no"
"3563",50,"blue-collar","married","secondary","no",1604,"yes","no","unknown",15,"may",267,5,-1,0,"unknown","no"
"5773",32,"blue-collar","single","primary","no",405,"yes","no","unknown",26,"may",200,1,-1,0,"unknown","no"
"3036",43,"technician","married","secondary","no",672,"yes","no","unknown",14,"may",267,8,-1,0,"unknown","no"
"15285",33,"management","married","tertiary","no",3,"yes","no","cellular",18,"jul",163,7,-1,0,"unknown","no"
"5199",57,"management","divorced","tertiary","no",461,"yes","no","unknown",21,"may",142,10,-1,0,"unknown","no"
"3204",47,"services","married","secondary","no",543,"yes","no","unknown",15,"may",141,1,-1,0,"unknown","no"
"21264",46,"services","married","secondary","no",0,"no","no","cellular",18,"aug",74,4,-1,0,"unknown","no"
"10349",40,"admin.","married","secondary","no",2082,"no","no","unknown",12,"jun",82,1,-1,0,"unknown","no"
"26164",36,"admin.","single","secondary","no",10041,"yes","no","cellular",20,"nov",91,2,184,1,"other","no"
"22753",34,"technician","married","tertiary","no",11126,"no","no","cellular",25,"aug",140,4,-1,0,"unknown","no"
"44983",46,"admin.","married","secondary","no",171,"yes","yes","cellular",11,"oct",251,1,430,1,"failure","no"
"33624",42,"blue-collar","married","secondary","no",-150,"yes","no","cellular",20,"apr",233,3,-1,0,"unknown","no"
"22181",30,"management","married","tertiary","no",562,"no","no","cellular",21,"aug",137,4,-1,0,"unknown","no"
"12175",49,"management","married","tertiary","no",-190,"no","no","unknown",20,"jun",11,7,-1,0,"unknown","no"
"23223",42,"management","single","tertiary","no",1,"no","no","cellular",27,"aug",223,13,-1,0,"unknown","no"
"10452",39,"management","divorced","tertiary","no",452,"yes","no","unknown",12,"jun",232,2,-1,0,"unknown","no"
"34918",52,"services","divorced","primary","no",432,"yes","yes","cellular",6,"may",44,4,-1,0,"unknown","no"
"19856",55,"management","married","tertiary","no",6880,"no","no","cellular",8,"aug",353,2,-1,0,"unknown","no"
"32602",42,"blue-collar","married","secondary","no",414,"yes","no","cellular",17,"apr",400,3,-1,0,"unknown","no"
"21764",43,"unemployed","married","secondary","no",174,"no","yes","cellular",19,"aug",308,2,-1,0,"unknown","no"
"37349",25,"self-employed","single","tertiary","no",882,"yes","no","cellular",13,"may",341,1,-1,0,"unknown","no"
"39013",22,"student","single","secondary","no",330,"yes","no","cellular",18,"may",105,1,-1,0,"unknown","no"
"24326",49,"admin.","married","secondary","no",272,"yes","yes","cellular",17,"nov",108,1,-1,0,"unknown","no"
"6946",39,"services","married","secondary","no",695,"yes","no","unknown",28,"may",429,10,-1,0,"unknown","no"
"16159",26,"services","single","tertiary","no",238,"yes","no","cellular",22,"jul",156,3,-1,0,"unknown","no"
"43956",60,"management","married","primary","no",8334,"no","no","cellular",18,"jun",143,1,49,7,"other","no"
"34577",33,"management","single","tertiary","no",12686,"yes","no","cellular",5,"may",470,2,166,2,"failure","no"
"14874",47,"services","married","secondary","no",651,"no","yes","cellular",16,"jul",325,2,-1,0,"unknown","no"
"2480",59,"management","divorced","primary","no",13308,"yes","no","unknown",13,"may",131,1,-1,0,"unknown","no"
"11788",49,"blue-collar","married","primary","no",923,"no","no","unknown",20,"jun",471,2,-1,0,"unknown","no"
"26197",55,"self-employed","married","secondary","no",12159,"yes","no","cellular",20,"nov",142,2,174,2,"failure","no"
"26266",35,"technician","married","secondary","no",4323,"yes","yes","cellular",20,"nov",126,1,-1,0,"unknown","no"
"21372",52,"management","married","tertiary","no",3732,"no","no","telephone",18,"aug",212,2,-1,0,"unknown","no"
"3872",45,"blue-collar","single","secondary","no",636,"yes","no","unknown",16,"may",287,4,-1,0,"unknown","no"
"30084",31,"technician","single","primary","no",449,"yes","no","cellular",4,"feb",140,4,252,1,"failure","no"
"34294",33,"unemployed","single","tertiary","no",850,"no","no","cellular",4,"may",324,3,-1,0,"unknown","no"
"21229",37,"management","married","tertiary","no",984,"yes","no","cellular",18,"aug",180,4,-1,0,"unknown","no"
"1887",48,"unemployed","married","secondary","no",855,"yes","no","unknown",9,"may",241,2,-1,0,"unknown","no"
"35492",33,"technician","divorced","secondary","no",2,"yes","no","cellular",7,"may",600,2,330,17,"failure","no"
"30754",55,"blue-collar","married","secondary","no",-157,"no","no","cellular",6,"feb",354,5,-1,0,"unknown","no"
"33798",34,"technician","single","tertiary","no",144,"yes","yes","cellular",23,"apr",115,16,-1,0,"unknown","no"
"38516",49,"blue-collar","married","secondary","no",1230,"yes","yes","cellular",15,"may",167,2,373,3,"failure","no"
"25827",35,"blue-collar","married","secondary","no",1160,"no","yes","telephone",19,"nov",62,1,-1,0,"unknown","no"
"805",35,"admin.","married","secondary","no",0,"no","no","unknown",7,"may",326,1,-1,0,"unknown","no"
"16839",25,"management","single","secondary","no",1272,"yes","no","cellular",24,"jul",342,2,-1,0,"unknown","no"
"44289",48,"management","married","tertiary","no",612,"no","no","cellular",26,"jul",86,7,292,1,"other","no"
"32674",58,"technician","married","secondary","no",1476,"yes","no","cellular",17,"apr",286,1,-1,0,"unknown","no"
"24459",45,"services","married","secondary","no",4005,"yes","no","cellular",17,"nov",141,1,-1,0,"unknown","no"
"3932",24,"admin.","single","secondary","no",770,"yes","no","unknown",16,"may",233,1,-1,0,"unknown","no"
"29226",31,"management","single","tertiary","no",630,"no","no","cellular",2,"feb",70,2,-1,0,"unknown","no"
"28040",27,"blue-collar","single","primary","no",140,"no","no","telephone",28,"jan",183,2,-1,0,"unknown","no"
"30083",56,"admin.","married","unknown","no",1848,"yes","no","cellular",4,"feb",147,2,260,1,"failure","no"
"36140",60,"services","divorced","secondary","no",1608,"yes","no","cellular",11,"may",186,1,-1,0,"unknown","no"
"25844",50,"admin.","divorced","primary","no",8583,"yes","no","cellular",19,"nov",59,1,-1,0,"unknown","no"
"43028",41,"technician","divorced","tertiary","no",4276,"yes","no","cellular",12,"feb",103,3,-1,0,"unknown","no"
"10152",37,"blue-collar","single","primary","no",914,"no","no","unknown",11,"jun",72,1,-1,0,"unknown","no"
"36015",57,"management","married","secondary","no",657,"yes","no","telephone",11,"may",20,5,-1,0,"unknown","no"
"2766",31,"blue-collar","married","secondary","no",369,"yes","yes","unknown",14,"may",89,2,-1,0,"unknown","no"
"14786",51,"retired","married","primary","no",34,"yes","no","cellular",16,"jul",69,2,-1,0,"unknown","no"
"31253",48,"management","married","primary","no",606,"no","no","cellular",5,"mar",77,6,-1,0,"unknown","no"
"27005",41,"entrepreneur","divorced","tertiary","no",285,"no","yes","cellular",21,"nov",158,1,-1,0,"unknown","no"
"27326",35,"services","divorced","secondary","no",-718,"yes","no","cellular",21,"nov",47,1,-1,0,"unknown","no"
"3838",45,"blue-collar","married","primary","no",1163,"no","no","unknown",16,"may",230,1,-1,0,"unknown","no"
"32677",36,"blue-collar","single","secondary","no",275,"yes","no","cellular",17,"apr",89,1,332,2,"failure","no"
"26462",31,"services","single","secondary","no",11386,"yes","no","cellular",20,"nov",356,1,-1,0,"unknown","no"
"25804",33,"management","single","secondary","no",8004,"no","no","cellular",19,"nov",414,3,-1,0,"unknown","no"
"15639",35,"technician","divorced","secondary","no",103,"yes","no","cellular",21,"jul",304,1,-1,0,"unknown","no"
"16033",25,"admin.","single","secondary","no",18,"yes","no","cellular",22,"jul",129,1,-1,0,"unknown","no"
"4383",34,"blue-collar","married","primary","no",183,"yes","no","unknown",19,"may",3078,4,-1,0,"unknown","no"
"19470",37,"management","married","tertiary","no",649,"no","no","cellular",7,"aug",64,2,-1,0,"unknown","no"
"7422",25,"blue-collar","single","secondary","no",1429,"yes","no","unknown",29,"may",187,3,-1,0,"unknown","no"
"5524",40,"blue-collar","married","secondary","no",395,"yes","yes","unknown",23,"may",281,1,-1,0,"unknown","no"
"10780",39,"admin.","single","tertiary","no",2600,"yes","no","unknown",17,"jun",77,1,-1,0,"unknown","no"
"1126",56,"services","married","primary","no",219,"yes","no","unknown",7,"may",130,4,-1,0,"unknown","no"
"29581",36,"blue-collar","married","secondary","yes",13,"no","yes","cellular",3,"feb",150,4,-1,0,"unknown","no"
"1012",34,"technician","divorced","secondary","no",1107,"yes","yes","unknown",7,"may",345,1,-1,0,"unknown","no"
"17626",45,"entrepreneur","married","tertiary","no",0,"yes","no","cellular",29,"jul",100,3,-1,0,"unknown","no"
