"X1","X2","X3","X4","Y"
32.16,66.25,1008.17,56.88,434.5
10.39,44.85,1014.22,78.42,478.05
11.41,41.54,1019.94,66.49,477.89
10.57,37.73,1024.36,70.29,474.65
22.56,66.48,1003.82,77.46,437.73
13.84,44.9,1007.58,63.62,463.27
18.92,44.06,1017.47,68.75,453.72
30.65,71.06,1008.61,76.76,432.08
24.51,65.12,1016.18,62.39,447.46
13.89,41.49,1020.02,86.47,469.6
15.43,41.1,1005.2,85.06,467.21
10.42,43.79,1016.22,90.75,474.79
19.67,44.71,1015.46,31.46,464.99
19.6,59.21,1017.65,86.29,449.23
25.38,70.94,1007.87,73.59,446.31
9.59,37.14,1013.8,72.85,474.74
17.85,48.14,1017.16,86.68,451.9
30.01,62.34,1005.28,62.34,435.94
17.34,46.48,1007.18,83.15,452.06
26.08,48.6,1003.61,57.8,438.61
27.28,47.93,1003.46,59.22,438
26.3,71.94,1006.64,85.12,428.83
25.35,72.99,1007.65,84.09,436.29
21.18,60.1,1011.02,78.19,452.39
30.07,69.82,1010.39,57.53,437.38
26.38,71.58,1011.02,80.9,434.26
30.2,73.67,1006.31,62.14,428.72
9.7,37.14,1012.79,75.2,475.77
15.04,41.35,1004.29,99.1,467.96
21.27,57.5,1014.53,80.76,453.34
28.83,72.43,1006.69,67.04,428.85
6.5,41.14,1028.15,86.78,480.96
27.4,77.24,1007.65,78.13,435.74
18.86,51.43,1010.27,86,446.91
16.3,38.73,1001.79,73.45,465.7
23.78,69.71,1008.79,83.17,443.06
25.04,65.48,1017.66,57.08,440.92
33.67,80.18,1010.83,60.87,431.99
25.44,56.57,1013.8,66.72,444.61
19.77,49.39,1019.02,91.03,451.05
30.15,70.32,1007.58,54.14,426.8
21.06,62.91,1011.92,75.52,455.22
21.12,63.56,1014.16,81.42,445.9
23.12,69.71,1008.98,84.41,442.21
15.83,41.67,1013.39,74.12,464.93
29.83,71.98,1004.32,67.55,426.98
23.97,64.33,1010.54,84.65,443.87
22.68,50.78,1008.83,70.3,447.69
18.64,52.08,1004.24,99.9,451.3
34.65,74.67,1016.03,26.67,427.69
9.75,52.72,1026.03,78.53,473.41
25.21,50.23,1016,56.58,454.64
21.84,55.5,1019.28,62.17,454.99
32.9,68.51,1012.95,50.09,430.23
18.53,48.98,1014.24,74.29,452.73
5.62,41.38,1020.91,86.21,490.83
27.34,71.64,1008.12,72.22,438.76
19.2,59.21,1017.84,89.56,450.86
15.2,40.55,1005,88.4,465.09
19.13,59.21,1018.32,89.66,450.81
11.87,44.6,1018.81,84.68,468.47
13.67,41.48,1017.51,63.54,463.97
31.28,69.51,1010.09,36.85,429.29
21.14,58.05,1012.98,87.27,449.74
28.71,51.43,1006.4,64.79,440.17
6.91,37.49,1011.05,82.07,481.88
20.56,43.79,1015.85,45.7,462.11
29.48,73.21,1000.67,79.35,433.53
17.9,52.08,1006.41,100.09,451.94
11.95,40.69,1015.62,85.34,475.4
26.9,59.14,1016.18,70.88,436.16
9.25,41.26,1020.51,91.21,473.87
19.83,51.43,1007.36,91.64,449.45
26.87,69.23,1012.71,54.54,433.89
6.04,41.14,1027.92,87.12,481.37
7.26,41.22,1014.86,97.82,488.75
8.38,39.22,1015.03,75.14,478.82
15.79,49.21,1015.08,75.8,457.7
19.89,69.48,1011.06,86.73,447.63
9.06,41.92,1029.9,90.88,473.37
14.26,43.34,1017.24,81.54,464.62
16.65,56.89,1013.52,87.44,452.52
24.17,59.44,1012.66,78.53,447.13
22.32,59.8,1016.82,64.18,451.21
26.85,75.6,1017.43,74.55,433.48
26.37,69.84,1002.71,83.51,428.6
13.97,52.05,1012.05,85.36,463.64
19.96,56.03,1020.59,64.95,454.67
32.89,66.44,1009.94,60.55,431.54
33.6,77.17,1009.01,47.53,430.32
17.86,52.9,1015.71,67.99,457.42
17.99,50.16,1009.98,100.09,451.38
7.57,39.61,1018.66,85.73,480.86
27.69,69.98,1008.52,60.93,433.47
9.26,40.78,1023.61,88.48,471.79
19.46,56.89,1014.02,84.95,447.86
23.95,59.92,1010.15,86.37,435.92
10.38,40.92,1021.53,95.18,466.46
27.69,69.71,1009.9,69.91,440.43
28.29,69.13,1009.29,58.18,429.28
27.49,63.78,1015.43,47.45,445.66
26.08,70.32,1012.32,89,434.24
9.75,42.49,1010.57,83.63,480.35
6.76,39.81,1017.11,87.9,483.16
13.33,38.47,1015.42,58.27,466.26
22.1,58.33,1013.71,69.09,441.31
11.28,43.41,1017.91,81.03,471.42
29.55,72.29,1007.94,84.45,430.98
25.44,70.17,1000.65,91.89,433.02
8.22,41.82,1032.77,71.63,477.86
19.82,58.16,1016.76,74.66,455.5
28.59,75.08,1005.58,60.3,442.7
22.97,42.48,1012.84,64.71,466.7
9.45,43.5,1018.89,84.29,476.1
13.84,42.18,1015.74,79.76,468.66
10.31,37.5,1008.55,99.31,474.16
10.19,44.63,1020.58,91.64,472.45
17.95,49.21,1012.05,59.44,455.1
18.9,56.03,1020.77,71.83,457.66
17.82,49.15,1020.73,70.25,457.35
20.87,63.31,1012.27,79.51,446.7
25.93,60.29,1017.62,50.03,444.04
30.74,71.77,1006.24,53.38,434.89
29.45,70.02,1010.28,65.93,437.82
17.53,42.24,1016.9,60.95,470.63
23.19,49.82,1014.59,70.52,451.08
25.21,75.6,1017.19,69.84,445.84
13.72,41.62,1011.14,75.79,455.52
11.57,41.54,1020.13,69.14,476.89
29.32,71.29,1008.34,51.51,432.17
25.05,58.59,1013.37,66.14,442.93
26.64,58.69,1007.99,75.68,439.32
27.76,44.89,1009.4,50.15,442.83
9.68,40.22,1007.6,89.97,479.56
19.76,62.1,1020.07,73.55,450.44
14.17,39.59,1010.99,94.08,464.17
22.82,60.08,1017.95,65.71,450.86
9.72,39.66,1018.31,76.07,480.05
4.56,40.27,1011.13,80.24,493.87
22.39,58.18,1008.52,87.48,448.37
23.45,70.04,1010.99,79.2,436.46
21.29,51.43,1011.31,90.12,452.94
26.5,66.05,1017.03,61.34,440.15
6.11,38.68,1017.53,79.23,482.97
12.9,44.63,1020.72,89.51,467.41
14.03,44.88,1019.6,57.63,465.51
19.14,56.65,1020.84,82.97,458.06
18.86,50.78,1008.46,91.67,446.7
30.36,71.8,1010.9,63.27,437.4
16.36,43.99,1021.34,85.13,465.81
25.23,69.34,1009.51,82.87,445.92
12.18,40.1,1016.67,91.87,471.49
10.06,39.61,1018.22,70.22,471.86
11.72,40.92,1023.35,88.55,465.88
19.11,60.29,1017.1,76.62,454.16
8.35,40.46,1019.23,73.26,474.79
8.22,40.77,1009.11,95.61,480.38
22.49,58.82,1009.73,85.19,444.11
13.5,44.92,1023.87,87.17,468.85
33.11,77.54,1010.36,50.99,431.77
13.3,50.59,1019.38,92.96,469.13
27.5,59.54,1004.88,72.7,438.81
12.8,42.18,1016.27,83.9,467.69
22.83,70.79,1006.36,92.07,438
26.88,79.74,1006.54,93.7,434.77
13.56,39.58,1011.05,73.62,473.16
19.51,44.05,1008.52,78.38,451.7
12.87,39.3,1019.26,71.55,471.48
23.09,73.5,1011.4,89.76,438.56
22.95,63.94,1013.91,81.52,438.33
17.33,41.35,999.51,68.36,460.46
13.46,39.85,1012.76,72.94,472.5
13.14,40.66,1016.47,94.76,466.95
25.59,72.43,1007.88,82.98,432.49
30.2,71.8,1011.13,60.66,436.94
30.89,74.87,1008.99,56.58,432.68
22.15,43.77,1010.81,60.08,448.46
25.54,60.37,1006.49,71.54,436.14
6.79,39.37,1019.79,72.39,487.3
24.18,66.48,1004,64.86,434.5
10.05,40.46,1018.71,67.38,469.06
21.11,74.78,1009.71,84.35,442.68
31.73,74.67,1016.38,44.51,425.34
10.99,43.5,1021.1,93.64,469.34
12.87,48.04,1012.47,100.13,465.56
20.68,63.86,1015.73,74.36,447.84
12.14,48.04,1011.8,100.13,465.08
32.72,69.75,1009.6,49.35,437.99
23.94,51.95,1008.18,71.87,451.84
22.42,62.52,1016.83,63.27,451.64
18.05,56.03,1020.69,77.87,459.09
31.97,79.74,1007.03,55.84,435.99
8.02,40.23,1017.42,90.26,484.22
23.18,59.04,1011.44,79.28,443.12
29.87,73.91,1004.53,74.3,431.8
19.53,66.54,1013.72,81.46,451.19
21.24,44.57,1008.72,72.57,447.03
6.3,39.33,1010.63,94.26,489.95
20.56,64.45,1012.24,53.09,458.97
29.29,72.58,1007.39,72.85,428.73
8.42,37.49,1009.22,82.15,478.87
18.04,44.85,1015.13,48.4,463.31
24.58,49.02,1008.85,79.32,442.47
26.93,75.23,1010.19,62.12,434.1
10.31,44.63,1020.55,88.62,471.78
18.32,42.28,1007.86,45.62,460.27
7.36,41.01,1025.49,96.48,477.37
12.78,44.6,1013.64,77.56,468.67
25.32,48.41,1008.47,72.14,443.04
22.94,58.05,1012.27,80.12,433.77
13.85,45.08,1024.86,83.85,468.35
16.48,41.35,1005.61,89.07,465.64
4.77,39.33,1011.32,68.98,494.91
12.35,44.2,1017.81,82.49,471.65
18.53,61.27,1019.84,75.22,454.72
23.76,51.19,1009.69,70.87,442.9
14.81,42.77,1017.83,75.09,463.06
20.74,59.8,1015.46,76.39,452.99
19.15,56.53,1019.95,84.1,456.4
21.08,46.93,1014.49,63.33,453.87
24.08,49.3,1003.23,70.42,443.46
16.58,45.87,1009.66,97.59,457.8
12.25,48.79,1017.44,88.91,469.52
15.99,43.5,1021.34,73.22,460.7
20.95,48.14,1013.3,67.72,452.38
19.2,58.71,1009.8,84.62,448.17
24.25,50.78,1008.82,60.55,443.8
28.95,66.75,1018.22,60.48,432.39
22.12,69.71,1009.7,90.22,434.42
15.09,39.52,1017.05,72.43,469.8
8.16,39.72,1020.54,82.11,480.21
29.45,75.6,1018.12,50.68,437.31
24.67,68.61,1010.71,57.47,450.64
14.91,39.28,1014.57,75.23,469.34
29.47,65.51,1014.71,58.28,444.8
12.23,43.69,1016.46,84.4,471.62
11.1,40.92,1021.98,94.14,462.07
30.34,75.08,1005.32,52.97,437.26
4.15,39.9,1008.84,96.68,491.22
9.05,36.3,1027.44,74.85,479.43
21.05,61.87,1009.69,62.81,449.05
26.35,59.87,1013.24,73.63,447.26
22.43,63.94,1012.76,93.24,444.53
22.54,63.07,1011.71,81.64,442.28
15.3,43.14,1015.11,71.35,466
18.92,44.63,1020.32,47.81,451.64
14.5,53.82,1016.81,62.89,464.27
15,41.17,1015.57,64.82,468.72
31.63,65.74,1010.83,50.59,437.54
6.16,39.48,1004.85,59.68,484.55
12.8,39.16,1015.94,89.83,472.47
30.62,66.75,1017.68,53.68,432.66
6.8,39.37,1020.24,73.29,487.33
22.51,66.49,1014.59,63.03,453.08
18.53,63.91,1010.26,97.8,440.64
8.05,40.8,1028.01,89.56,483.43
13.83,38.73,999.62,91.95,469.81
12.07,43.71,1025.53,85.62,472.32
23.9,61.47,1009.01,81.05,438.73
16.63,43.77,1012.25,75.09,458.66
14.2,42.86,1031.96,69.59,468.63
22.64,72.24,1011.07,98.55,434.36
30.9,70.8,1008.48,67.48,435.27
24.49,70.79,1005.51,88.65,430.54
12.28,41.49,1019.73,94.79,467.44
31.86,73.88,1005.6,57.68,435.91
18.59,65.06,1015.75,80.72,450.4
14.04,40.83,1008.98,82.04,469.75
30.21,79.74,1006.82,54.03,430.83
29.94,65.74,1012.4,46.94,440.54
18.55,52.84,1004.45,86.82,450.23
4.59,39.33,1010.85,71.78,494.9
23.56,73.67,1007.13,87.1,439.27
12.05,40.55,1016.63,100.14,472.19
11.87,41.58,1017.29,90.3,464.77
16.9,54.3,1017.97,60.57,460.57
14.39,43.56,1012.97,59.17,469.35
4.43,38.91,1019.04,88.17,491.9
23.07,57.17,1009.84,76.8,444.08
10.03,42.02,998.6,99.9,471.07
26.12,75.6,1017.41,72.31,439.68
19.83,59.21,1012.67,96.42,440.03
14.8,58.2,1018.29,85.11,455.14
24.37,70.02,1010.97,71.97,443.53
21.51,48.92,1010.36,38.27,455.11
30.47,72.86,1004.02,66.35,432.51
6.76,36.25,1028.31,91.16,484.36
24.27,60.37,1005.13,77.16,437.78
25.34,59.39,1014.02,73.58,439.8
20.73,59.87,1019.08,80.48,445.18
22.53,62.39,1007.84,86.4,450.08
17.33,53.16,1013.16,82.93,460.67
23.05,58.86,1013.84,62.21,445.46
23.25,51.86,1013.54,78.34,450.22
17.48,43.14,1018.68,74.85,459.59
33.34,69.88,1007.65,42.72,437.84
23.82,63.76,1009.8,68.94,440.52
16.98,43.99,1021.65,81.17,456.07
25.1,43.77,1010.9,49.68,444.99
29.56,70.4,1006.49,82.95,432.85
10.09,37.14,1012.99,72.59,473.66
19.62,68.63,1012.26,68.05,453.84
24.4,60.32,1016.5,70.96,447.73
8.51,40.78,1023.51,89.84,471.11
27.05,77.95,1009.57,76.56,434.09
24.39,70.72,1009.78,82.25,442.04
5.47,40.62,1018.66,83.61,481.56
10.84,39.18,1023.64,87.1,474.49
9.46,41.4,1026.78,87.58,480.82
14.01,45.08,1023.28,82.49,464.79
19.8,51.19,1008.25,91.98,446.66
23.57,66.75,1018.06,80.19,439.71
26.09,49.3,1003.79,66.19,439.82
14.13,53.82,1016.72,64.85,467.08
26.38,44.89,1009.14,51.79,442.13
25.32,63.77,1014.55,74.69,441.5
15.14,39.72,1002.96,72.52,460.15
23.56,60.77,1017.93,76.34,443.13
28.82,65.71,1014.24,54.3,449.18
11.48,41.2,1012.88,90.04,478.34
25.63,48.92,1009.99,34.64,439.87
31.63,69.59,1008.66,61.81,436.89
29.17,73.17,1009.87,60.97,432.07
17.44,45.01,1013.65,75.13,456.08
6.81,37.49,1010.74,88.25,482.21
26.44,69.34,1009.55,73.18,440.43
11.84,40.05,1014.54,86.78,473.82
27.74,74.78,1010.05,60.82,436.87
12.79,44.03,1007.46,95.93,464.35
18.12,58.95,1017.82,86.16,449.28
21.11,41.67,1012.44,52.86,460.33
28.06,70.04,1009.89,66.07,431.7
